X [mm], Y [mm], Z [mm], Heading [degrees], Filename
298.081, 2351.65, 116.482, -6.76572, image_00000.png
298.081, 2351.65, 116.482, -6.76572, image_00001.png
298.094, 2351.68, 116.507, -6.77089, image_00002.png
298.322, 2348.64, 116.856, -6.55578, image_00003.png
298.322, 2348.64, 116.856, -6.55578, image_00004.png
300.441, 2327.23, 117.322, -5.80299, image_00005.png
300.441, 2327.23, 117.322, -5.80299, image_00006.png
296.078, 2280.42, 117.556, -5.24747, image_00007.png
291.405, 2228.22, 117.097, -4.34502, image_00008.png
291.405, 2228.22, 117.097, -4.34502, image_00009.png
289.372, 2213.27, 116.244, -3.79195, image_00010.png
289.312, 2213.85, 116.425, -3.69546, image_00011.png
289.312, 2213.85, 116.425, -3.69546, image_00012.png
289.315, 2214.32, 116.304, -3.78254, image_00013.png
289.307, 2213.88, 116.465, -3.69731, image_00014.png
289.307, 2213.88, 116.465, -3.69731, image_00015.png
289.361, 2214.33, 116.317, -3.79675, image_00016.png
289.361, 2214.33, 116.317, -3.79675, image_00017.png
289.301, 2213.88, 116.445, -3.71649, image_00018.png
289.329, 2214.38, 116.286, -3.79317, image_00019.png
289.329, 2214.38, 116.286, -3.79317, image_00020.png
289.31, 2214.63, 116.217, -3.83021, image_00021.png
289.308, 2214.32, 116.289, -3.77825, image_00022.png
289.308, 2214.32, 116.289, -3.77825, image_00023.png
289.177, 2207.74, 116.578, -3.31909, image_00024.png
288.025, 2192.15, 116.312, -3.7808, image_00025.png
288.025, 2192.15, 116.312, -3.7808, image_00026.png
288.471, 2191.87, 116.579, -3.80236, image_00027.png
288.418, 2192.03, 116.436, -3.71791, image_00028.png
288.418, 2192.03, 116.436, -3.71791, image_00029.png
288.426, 2192.02, 116.386, -3.72872, image_00030.png
288.374, 2191.98, 116.479, -3.74481, image_00031.png
288.374, 2191.98, 116.479, -3.74481, image_00032.png
288.454, 2191.68, 116.599, -3.73179, image_00033.png
288.428, 2192, 116.38, -3.73018, image_00034.png
288.428, 2192, 116.38, -3.73018, image_00035.png
288.096, 2186.65, 116.543, -3.12505, image_00036.png
287.261, 2167.27, 116.284, -2.68987, image_00037.png
286.492, 2156, 116.208, -2.63948, image_00038.png
286.503, 2143.44, 115.897, -2.42576, image_00039.png
286.264, 2128.02, 115.795, -2.24607, image_00040.png
285.865, 2113.05, 116.068, -1.9139, image_00041.png
285.711, 2097.62, 115.973, -1.5106, image_00042.png
285.559, 2082.09, 115.878, -0.817429, image_00043.png
287.474, 2069.59, 115.572, 2.69032, image_00044.png
291.336, 2052.42, 115.192, 8.45977, image_00045.png
294.826, 2035.68, 114.653, 10.0795, image_00046.png
296.454, 2023.54, 114.697, 10.1827, image_00047.png
299.136, 2011.04, 114.507, 10.8121, image_00048.png
301.107, 1998.91, 114.16, 10.7279, image_00049.png
303.885, 1987.73, 114.148, 11.3859, image_00050.png
308.312, 1976.6, 113.94, 14.5347, image_00051.png
309.375, 1974.51, 113.893, 15.1181, image_00052.png
318.153, 1960.39, 114.095, 22.254, image_00053.png
333.795, 1937.33, 112.851, 31.649, image_00054.png
333.795, 1937.33, 112.851, 31.649, image_00055.png
343.707, 1921.91, 112.296, 32.5472, image_00056.png
352.978, 1908.07, 112.005, 32.8921, image_00057.png
352.978, 1908.07, 112.005, 32.8921, image_00058.png
363.272, 1893.04, 111.714, 33.2666, image_00059.png
363.272, 1893.04, 111.714, 33.2666, image_00060.png
371.366, 1880.83, 111.585, 33.57, image_00061.png
381.13, 1867.39, 111.04, 34.0849, image_00062.png
381.13, 1867.39, 111.04, 34.0849, image_00063.png
391.882, 1852.6, 110.734, 34.4558, image_00064.png
402.005, 1838.98, 110.296, 34.8214, image_00065.png
402.005, 1838.98, 110.296, 34.8214, image_00066.png
412.978, 1824.1, 109.973, 35.3172, image_00067.png
