Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
0.127256, -8, 7.79017e-05, 4, 2059908, 1601.49, -137.156, 96.6775, 94.8883, -0.463852, 1.67278
0.703008, -6, 8.54817e-05, 7, 2059970, 1431.57, -139.997, 99.3204, 93.0417, -0.351142, 1.46086
1.23056, -6, 9.89705e-05, 11, 2060028, 1227.31, -148.412, 102.657, 93.3286, -0.247846, 1.99118
1.76346, -6, 0.000120203, 15, 2060081, 1033.97, -156.134, 106.2, 95.1209, -0.343965, 2.34569
2.29641, -6, 0.000126683, 20, 2060133, 845.185, -172.122, 108.758, 95.997, -0.685349, 1.09715
2.83492, -14, 0.000156073, 24, 2060185, 658.186, -187.035, 111.61, 95.6607, -0.659336, 1.15938
3.49475, -2, 0.000163168, 28, 2060246, 638.993, -186.782, 112.425, 78.3386, -0.00766392, 1.29208
4.0336, 4, 0.000157567, 30, 2060307, 465.064, -141.006, 115.193, 76.7965, 0.13681, 1.19319
4.5671, 6, 0.000158025, 35, 2060359, 277.4, -94.8387, 119.312, 77.3937, 0.187745, 2.12076
5.10276, 4, 0.000149751, 40, 2060410, 95.3911, -55.0112, 122.882, 78.5931, 0.847297, 1.66921
5.63921, -4, 0.000165024, 44, 2060461, -81.1895, -20.5837, 126.484, 79.6781, 0.780329, 1.73202
6.17446, -8, 0.00022553, 47, 2060512, -261.269, 11.6615, 130.132, 80.6828, 0.88223, 1.54022
6.7072, -24, 0.000307543, 51, 2060574, -483.103, 49.1539, 133.83, 81.0226, 0.665783, 1.15709
7.37269, 2, 0.000297072, 53, 2060635, -493.101, 48.2627, 134.88, 48.0257, 1.06331, 1.14752
7.91052, 20, 0.000255867, 56, 2060686, -587.729, 149.512, 137.505, 44.9868, 1.53364, 1.78776
8.57348, -14, 0.000274585, 57, 2060758, -644.238, 182.42, 138.55, 82.5289, -0.0656873, 2.64048
9.17715, -14, 0.000286679, 57, 2060823, -645.522, 185.52, 137.827, 66.6867, 0.839889, 2.45668
9.84165, 2, 0.000258625, 58, 2060889, -641.917, 190.319, 137.695, 49.0936, 1.45766, 1.35741
10.3755, 10, 0.000226812, 60, 2060932, -743.884, 280.138, 139.619, 49.1229, 1.55153, 2.20723
11.0405, -4, 0.000230657, 62, 2061004, -797.138, 310.263, 137.361, 72.4147, 0.572101, -0.250402
11.5726, -10, 0.000258714, 65, 2061055, -936.329, 363.174, 144.052, 71.9302, 0.484248, 2.48901
12.1121, -4, 0.00027494, 70, 2061106, -1111.83, 423.542, 147.156, 72.057, 0.405841, 2.33753
12.6423, 12, 0.000252224, 76, 2061169, -1329.65, 495.545, 151.164, 72.9363, 0.481827, 2.26687
13.2385, -2, 0.00024906, 79, 2061222, -1346.59, 498.938, 152.011, 90.7, 0.556815, 2.41385
13.7795, -2, 0.000246691, 84, 2061280, -1518.97, 498.797, 152.428, 90.8059, 0.765337, -0.154521
14.3089, 10, 0.000218299, 91, 2061331, -1710.26, 489.62, 152.472, 92.5115, 0.67788, -0.459611
14.9103, 2, 0.000191157, 93, 2061393, -1750.9, 476.986, 154.581, 112.775, -1.3126, 2.13422
15.4468, 6, 0.000198795, 95, 2061444, -1894.69, 427.666, 159.352, 112.114, -1.87596, 2.55453
15.9836, 18, 0.000176571, 102, 2061495, -2065.07, 363.05, 162.883, 112.647, 0.0513989, 2.61549
16.6471, 2, 0.000160109, 101, 2061567, -2108.45, 339.631, 163.025, 134.218, -0.635403, 2.71095
17.1817, -4, 0.000170119, 106, 2061623, -2234.42, 220.74, 163.891, 133.755, 1.51839, 0.684574
