Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
0.104536, 2, 8.17087e-05, 4, 4, 19, 572695, 1501.74, -47.2353, 97.1701, -178.382, -0.683134, 1.30959
0.596148, 2, 8.34653e-05, 7, 7, 26, 572736, 1500.92, -165.745, 97.4621, -178.263, -0.643112, 1.28271
1.06583, 2, 7.76898e-05, 12, 12, 27, 572788, 1504.94, -367.412, 98.0882, -176.931, -0.351902, 1.27049
1.59986, 2, 8.35679e-05, 17, 17, 36, 572839, 1512.05, -564.05, 98.5195, -176.55, -0.699498, 1.19451
2.06466, 4, 8.33526e-05, 22, 22, 37, 572890, 1519.2, -761.285, 99.9056, -176.075, -0.316586, 0.812654
2.60457, 0, 8.44325e-05, 27, 27, 46, 572941, 1528.83, -959.368, 100.321, -175.37, -0.805137, 1.22043
3.13748, -6, 9.00338e-05, 33, 33, 56, 572992, 1541.63, -1153.86, 100.592, -173.997, 0.1702, 1.5919
3.67423, -22, 8.33184e-05, 38, 38, 57, 573044, 1557.29, -1357.33, 100.724, -173.151, 0.00650894, 1.1007
4.27313, -8, 7.63125e-05, 40, 40, 55, 573105, 1561.03, -1412.49, 100.636, 160.255, 0.197493, 1.88007
4.80163, -12, 7.83972e-05, 42, 42, 61, 573166, 1478.77, -1570.93, 102.413, 154.774, 0.183119, 1.60541
5.40183, -4, 8.72485e-05, 43, 43, 66, 573220, 1467.61, -1590.68, 102.746, 139.775, 0.245889, 1.51983
5.93919, 0, 7.51232e-05, 45, 45, 64, 573270, 1371.55, -1688.25, 103.907, 137.21, 0.154674, 1.55501
6.46873, -28, 0.000139922, 51, 51, 74, 573330, 1207.8, -1858.3, 106.571, 137.903, 0.392081, 1.90521
7.0791, -8, 0.000141081, 52, 52, 79, 573392, 1187.09, -1882.17, 107.492, 106.59, 0.260507, 1.86688
7.60629, 2, 0.000128494, 53, 53, 76, 573443, 1035.45, -1913.73, 109.62, 104.73, 0.48004, 1.67156
8.14561, -4, 0.000139567, 56, 56, 83, 573494, 846.061, -1958.91, 113.828, 104.976, 0.201575, 1.60569
8.67333, -2, 0.000166411, 59, 59, 90, 573545, 658.081, -2003.69, 117.557, 104.895, 0.16342, 1.41319
9.20955, -12, 0.000214495, 61, 61, 96, 573597, 463.926, -2052.94, 121.056, 105.943, 0.150142, 1.19238
9.81057, -2, 0.000251066, 63, 63, 102, 573658, 401.253, -2070.74, 122.406, 91.345, 0.163898, 1.12531
10.3479, 2, 0.000264582, 63, 63, 106, 573719, 228.017, -2058.64, 124.682, 89.0153, -0.0318846, 0.742811
10.8821, 0, 0.000280292, 71, 71, 118, 573774, 18.5594, -2047.7, 128.374, 89.326, -0.254591, 0.673984
11.4153, -6, 0.000304245, 76, 76, 126, 573822, -162.424, -2038.36, 132.346, 88.3874, -0.0115884, 1.67259
11.9472, 2, 0.00032054, 80, 80, 130, 573873, -353.648, -2032.25, 134.166, 89.3987, -0.424422, 1.0524
12.4832, -14, 0.000355484, 80, 80, 130, 573924, -548.389, -2027.91, 138.262, 91.048, -0.0130966, 1.14018
13.0847, -12, 0.000347798, 81, 81, 127, 573986, -610.15, -2025.86, 140.795, 75.2608, 0.581482, 1.76909
13.6816, 4, 0.000333479, 81, 81, 123, 574047, -606.746, -2020.49, 140.592, 58.7781, 0.809842, 0.868064
14.2181, -2, 0.000339787, 84, 84, 130, 574098, -719.486, -1939.2, 142.39, 56.617, 0.84131, 0.94488
14.7524, -4, 0.000362196, 85, 85, 135, 574160, -923.435, -1804.08, 145.371, 58.0032, 0.805732, 0.902155
15.2886, -12, 0.000408786, 90, 90, 140, 574211, -1085.19, -1699.53, 147.961, 58.4989, 0.805016, 1.12206
15.8896, -24, 0.000422637, 90, 90, 140, 574274, -1116.71, -1682.26, 147.371, 43.0612, 0.684152, 0.370281
16.4882, 2, 0.000398493, 90, 90, 136, 574334, -1109.66, -1683.03, 147.984, 11.6558, 0.255434, 0.632736
17.019, 30, 0.000384423, 90, 90, 132, 574385, -1133.34, -1519.16, 147.782, 10.2918, 0.411616, 0.323773
17.6229, 0, 0.000369902, 94, 94, 132, 574446, -1150.3, -1476.27, 147.66, 44.9336, 0.639507, 0.426797
18.1533, -8, 0.00038566, 97, 97, 139, 574496, -1258.49, -1362.6, 149.185, 45.111, 1.37952, 0.401692
18.6853, -2, 0.000395397, 101, 101, 147, 574549, -1399.12, -1219.82, 151.035, 47.1971, 0.270079, 0.538925
19.2215, 4, 0.00039717, 107, 107, 157, 574600, -1541.02, -1079.97, 154.032, 47.3793, 1.55955, 0.684414
19.7587, -84, 0.000390243, 147, 147, 193, 574661, -1718.3, -919.093, 157.849, 48.4861, 1.24986, 0.66225
20.358, -66, 0.000371642, 147, 147, 189, 574720, -1736.63, -905.389, 157.659, 19.4529, 1.06901, 0.187309
20.9631, -42, 0.000370818, 148, 148, 186, 574774, -1732.49, -911.958, 157.143, -9.73929, 0.308119, 0.217824
21.5607, -16, 0.000385004, 153, 153, 195, 574836, -1729.69, -920.227, 157.465, -43.0666, 0.228315, 0.358572
22.1589, 6, 0.000384515, 153, 153, 191, 574897, -1725.33, -928.077, 157.916, -61.9435, -0.506459, 0.193619
22.6869, -2, 0.000402279, 157, 157, 199, 574948, -1594.58, -867.617, 155.682, -63.7628, -0.572877, 0.286267
23.2287, -4, 0.000417778, 198, 161, 207, 574999, -1415.28, -779.211, 151.475, -62.5197, 0.374418, 0.785592
23.7567, -62, 0.000392963, 188, 165, 207, 575061, -1200.81, -669.436, 149.163, -60.9056, -1.03262, -0.109435
24.365, -38, 0.000366915, 188, 169, 207, 575120, -1183.43, -660.309, 148.439, -92.2692, -0.570525, 0.522243
24.9603, -4, 0.000366625, 188, 173, 207, 575173, -1191.86, -661.788, 147.407, -120.87, -0.450463, 0.631535
25.4915, 4, 0.000378812, 191, 169, 207, 575225, -1089.62, -744.831, 146.041, -127.036, -0.46463, 0.587518
26.0275, 2, 0.000387618, 192, 165, 207, 575286, -900.142, -890.799, 143.368, -126.492, -0.953663, 1.30243
26.5621, 0, 0.000384724, 206, 169, 207, 575317, -815.049, -954.242, 142.066, -126.211, -0.922453, 1.19418
27.0967, 88, 0.000397597, 201, 165, 207, 575378, -622.092, -1097.71, 137.928, -125.969, -0.882896, 1.34742
27.6964, -64, 0.000400851, 197, 161, 207, 575450, -527.111, -1156.4, 135.329, -96.0794, -0.0674544, 1.29673
28.296, -56, 0.000398978, 197, 165, 207, 575511, -524.684, -1158.67, 135.701, -118.785, -0.511076, 1.16907
